Id,SalePrice
1461,125130.05
1462,164938.55
1463,191583.83
1464,198467.98
1465,180003.58
1466,176611.39
1467,166386.98
1468,170565.86
1469,189610.56
1470,128799.11
1471,190442.92
1472,93335.35
1473,98863.53
1474,153866.0
1475,127818.234
1476,395927.72
1477,243305.38
1478,291807.16
1479,256932.48
1480,519929.47
1481,334057.2
1482,208806.58
1483,171523.55
1484,163129.69
1485,172222.14
1486,196656.61
1487,350487.5
1488,232156.03
1489,222536.72
1490,219888.72
1491,184517.05
1492,90838.21
1493,191998.47
1494,287838.97
1495,276814.88
1496,236500.23
1497,176403.5
1498,158921.89
1499,154386.77
1500,152733.39
1501,187810.88
1502,140986.47
1503,288937.44
1504,235475.11
1505,226893.86
1506,189888.88
1507,263432.16
1508,212100.08
1509,166963.19
1510,148442.81
1511,144708.62
1512,166128.69
1513,137916.06
1514,174283.83
1515,200743.52
1516,152189.75
1517,167108.78
1518,134514.9
1519,231027.42
1520,139069.62
1521,138708.16
1522,170807.6
1523,116798.48
1524,123648.4
1525,128834.984
1526,121482.98
1527,97614.12
1528,137478.77
1529,154663.83
1530,175390.12
1531,99091.68
1532,95263.61
1533,146747.4
1534,121378.17
1535,143590.7
1536,104010.28
1537,72573.336
1538,170106.14
1539,189638.77
1540,85509.12
1541,144042.08
1542,138040.02
1543,226448.98
1544,77632.195
1545,112592.08
1546,128757.11
1547,138746.0
1548,137174.02
1549,110068.016
1550,139996.6
1551,108975.91
1552,140292.77
1553,158326.45
1554,116928.31
1555,170161.8
1556,81756.74
1557,105686.016
1558,94284.21
1559,65957.36
1560,123058.086
1561,137358.86
1562,129146.95
1563,118819.984
1564,152193.81
1565,149616.5
1566,244408.88
1567,70683.48
1568,226957.48
1569,150573.83
1570,139234.84
1571,108128.875
1572,145525.3
1573,234729.61
1574,109852.2
1575,227434.81
1576,238008.06
1577,204063.14
1578,138378.64
1579,148873.1
1580,194942.06
1581,153622.45
1582,128679.04
1583,321750.5
1584,222876.77
1585,141622.53
1586,65262.383
1587,106326.16
1588,161785.19
1589,101127.86
1590,131108.08
1591,92777.94
1592,102271.55
1593,120361.945
1594,123928.55
1595,107539.086
1596,242499.92
1597,178543.67
1598,209444.17
1599,172146.27
1600,178446.14
1601,63007.65
1602,115883.79
1603,74901.805
1604,257374.17
1605,239947.1
1606,165332.58
1607,165055.77
1608,204137.69
1609,199397.22
1610,163299.97
1611,139523.83
1612,169194.6
1613,160960.16
1614,122649.305
1615,81264.6
1616,71346.58
1617,92939.2
1618,124732.94
1619,138932.69
1620,153827.7
1621,141288.9
1622,140389.67
1623,260919.38
1624,200487.53
1625,126775.89
1626,160801.34
1627,191653.27
1628,281651.56
1629,181420.39
1630,358223.66
1631,222950.73
1632,235239.44
1633,167244.31
1634,192415.31
1635,181071.92
1636,157721.23
1637,196009.52
1638,187608.23
1639,186420.06
1640,257105.78
1641,178890.52
1642,232333.45
1643,220309.98
1644,230343.88
1645,197057.44
1646,160003.14
1647,152816.3
1648,133169.56
1649,135875.92
1650,115810.98
1651,114069.97
1652,94355.72
1653,95351.5
1654,147484.27
1655,150830.38
1656,143835.34
1657,150401.47
1658,142898.64
1659,128866.445
1660,156511.6
1661,445801.94
1662,407806.88
1663,387718.78
1664,353627.4
1665,305977.0
1666,301031.1
1667,348356.78
1668,328041.4
1669,290083.25
1670,358778.56
1671,249491.97
1672,477683.12
1673,284430.72
1674,257398.72
1675,184514.23
1676,195296.92
1677,235758.02
1678,486019.72
1679,357498.78
1680,359516.7
1681,258078.6
1682,297646.56
1683,167393.19
1684,165760.11
1685,170976.44
1686,169438.27
1687,162614.78
1688,182837.19
1689,199439.81
1690,188860.17
1691,179404.1
1692,270710.78
1693,164713.92
1694,185008.48
1695,165117.33
1696,290249.28
1697,168650.58
1698,372957.6
1699,321203.53
1700,251468.44
1701,258896.03
1702,245121.53
1703,253502.12
1704,281595.7
1705,233780.81
1706,409295.62
1707,223964.28
1708,214653.88
1709,280893.5
1710,223744.39
1711,265122.06
1712,272693.8
1713,276830.2
1714,223601.67
1715,217810.58
1716,190331.27
1717,175056.42
1718,131738.89
1719,187080.64
1720,247385.44
1721,171217.6
1722,121145.73
1723,150142.36
1724,203186.94
1725,240022.39
1726,180520.86
1727,153450.55
1728,163502.56
1729,165000.38
1730,149761.67
1731,122576.22
1732,132353.67
1733,121424.71
1734,119401.92
1735,125875.35
1736,119136.67
1737,337931.78
1738,221414.53
1739,264055.2
1740,240126.56
1741,197319.2
1742,179212.23
1743,178339.12
1744,302567.16
1745,225121.7
1746,184336.42
1747,224022.81
1748,230154.38
1749,149867.4
1750,132051.97
1751,235623.38
1752,118036.836
1753,144377.66
1754,190546.11
1755,168703.5
1756,125957.24
1757,121633.1
1758,142436.17
1759,151768.4
1760,165231.53
1761,142517.42
1762,171836.42
1763,167101.14
1764,114467.734
1765,135932.42
1766,166889.64
1767,200576.45
1768,145773.66
1769,189852.48
1770,148099.64
1771,121960.43
1772,131881.69
1773,129451.28
1774,131752.45
1775,145099.58
1776,126201.21
1777,115051.73
1778,141276.52
1779,118210.33
1780,179135.5
1781,123451.27
1782,96450.46
1783,144056.1
1784,108812.76
1785,120196.766
1786,147527.73
1787,150981.2
1788,53217.793
1789,98438.664
1790,73368.48
1791,173682.52
1792,154628.42
1793,129695.086
1794,159253.08
1795,136034.62
